263.2708412,0.84463794,1.553236624,0.337008263,1.139180332,0.747756412,1.429320171,0.314899742,0.526635422,1.25586008,0.302279421,0.9997804,0.640569863,1,0.293492841,0.866266,0.8226238,1.605873594
260.3514343,0.861741444,1.549866726,0.313875475,0.981467361,0.742724425,1.44720758,0.315329212,0.533152572,1.265540227,0.310361493,0.9998536,0.63862395,1,0.297981749,0.898163,0.826950469,1.616520282
262.2534001,0.868482553,1.550574009,0.315181528,0.964454382,0.74379346,1.484902623,0.320225879,0.536707376,1.275220374,0.320360149,0.9999268,0.629964672,1,0.301606185,0.918732,0.827807015,1.619911521
262.0392071,0.880624819,1.5323345,0.325627383,0.983376429,0.741512563,1.522597666,0.324662033,0.535114411,1.26926545,0.328197599,0.996759,0.625269898,1,0.301671142,0.9157474,0.829562718,1.617321614
263.2914779,0.879758745,1.526891783,0.341541375,0.977160031,0.744495819,1.498258281,0.32244104,0.538346978,1.239209926,0.330542617,0.993518,0.628913418,1,0.305160654,0.894208,0.837783665,1.611340468
261.1242846,0.875952318,1.521449066,0.349013855,0.970943633,0.74043885,1.463984268,0.323316311,0.532005543,1.198964212,0.327950245,0.9886596,0.618965125,1,0.301833025,0.8726686,0.828544836,1.605359322
262.9922466,0.87689416,1.516006349,0.352553845,0.980097032,0.742525888,1.439256192,0.325703456,0.525933082,1.176380256,0.327316568,0.9838012,0.621545652,1,0.291844519,0.862671,0.824745943,1.595707384
266.540635,0.876453829,1.528803141,0.349215534,0.989250431,0.748884192,1.469168737,0.324495131,0.529767851,1.198674093,0.32804367,0.977832,0.629371328,1,0.284991879,0.8526734,0.827458436,1.586055447
268.0297039,0.869049979,1.538072408,0.347406378,1.004620229,0.750663435,1.499081283,0.326149354,0.534001543,1.236603003,0.329701522,0.9751038,0.628537677,1,0.282719518,0.8662294,0.82623038,1.582384655
268.4869734,0.858624358,1.518674719,0.340546879,1.019990026,0.747929614,1.573012512,0.334395476,0.530618542,1.288952364,0.330975491,0.9710084,0.620968266,1,0.276706243,0.8777712,0.816915624,1.578713864
269.5357302,0.858964144,1.575021557,0.336603213,1.021466955,0.748882023,1.63719907,0.336241676,0.532904414,1.351491915,0.334079186,0.9750916,0.625717094,1,0.27825024,0.887073,0.82301279,1.574304504
259.778251,0.857994378,1.631368395,0.325701455,1.007574087,0.733961407,1.687344534,0.331381562,0.526172925,1.345979372,0.330131822,0.9791748,0.620056312,1,0.283497426,0.8727236,0.820417806,1.573565936
250.8385491,0.867097507,1.687715233,0.323374918,0.995969829,0.71767869,1.682849377,0.333792957,0.510055377,1.295589033,0.32236438,0.9843688,0.612807452,1,0.281144911,0.8915406,0.809516454,1.570299702
248.9622555,0.889235849,1.747589597,0.33461906,1.017895871,0.716402814,1.678354219,0.32949921,0.501580885,1.249034278,0.320648988,0.9895628,0.622093847,1,0.280682578,0.9103576,0.816590691,1.567033468
239.3838114,0.898659803,1.789244597,0.342108909,1.039821913,0.702335957,1.629642736,0.323324367,0.490893119,1.202479523,0.311191931,0.9936948,0.621454495,1,0.278510083,0.9291746,0.812532659,1.563767235
233.1809225,0.902651947,1.755155071,0.368659185,1.104494679,0.691411329,1.580931253,0.323186731,0.477616984,1.155924768,0.299285289,0.9912656,0.619494506,1,0.269819395,0.9502316,0.801301432,1.561239569
228.5276593,0.887269464,1.699267451,0.403750952,1.169167445,0.683397794,1.529123496,0.321336701,0.466708874,1.159760351,0.292295851,0.985864,0.621353586,1,0.261318694,0.942352,0.796667651,1.535774732
211.0884286,0.871707441,1.643379832,0.426654222,1.2315516,0.654051888,1.457898161,0.310018123,0.452790741,1.1301548,0.280206392,0.9804624,0.60782014,1,0.252404556,0.8971738,0.776853475,1.527819262
188.9211863,0.834108426,1.587492213,0.445985993,1.260405456,0.612688581,1.386672826,0.304636011,0.42564461,1.096713665,0.262393404,0.9750608,0.574233337,1,0.235986848,0.8519956,0.732169108,1.519863791
168.0806309,0.789301342,1.564679159,0.454138714,1.186775767,0.573578588,1.310784529,0.291917138,0.400436914,1.064087704,0.256182042,0.9704832,0.554369705,1,0.227021808,0.8552184,0.708062814,1.51190832
141.7083575,0.738796811,1.541866104,0.437411268,1.073929141,0.524890907,1.234896232,0.27138113,0.374008346,1.031461744,0.241520822,0.9634398,0.506051852,1,0.222939874,0.8584412,0.661192868,1.503952849
117.7226804,0.682326763,1.469954999,0.39993976,0.960634328,0.475921906,1.166599365,0.252064257,0.34478938,0.998835783,0.214455272,0.9559264,0.436574513,1,0.212626802,0.90271,0.586909964,1.51507219
108.9045653,0.647293081,1.451469742,0.387386908,0.878478083,0.457761464,1.129939899,0.243591609,0.332266226,0.999447164,0.205669622,0.952629,0.413036923,1,0.209968891,0.93901075,0.56271893,1.5141066
96.95325422,0.604433523,1.420660981,0.354233631,0.741551006,0.434665477,1.068840789,0.227992369,0.323322284,1.000466132,0.193968925,0.947133333,0.387421682,1,0.215043913,0.999512,0.540785493,1.512497283
